100	100
36	38	33	33	33	16	13	26	31	34	27	16	23	18	15	18	16	26	37	26	13	24	24	37	22	13	39	37	22	18	20	11	12	25	19	32	23	24	19	24	35	26	34	36	24	24	40	29	32	20	37	17	28	19	30	36	23	39	19	30	14	22	20	17	13	39	11	39	16	30	29	19	29	32	27	15	24	40	31	19	31	15	40	19	19	14	13	13	15	11	20	37	14	28	36	16	18	13	37	16
29	31	40	39	37	31	15	26	18	13	17	14	22	35	34	28	39	20	13	27	32	36	31	21	40	14	31	15	24	31	19	19	30	12	34	12	22	20	28	16	37	16	13	26	20	18	17	40	31	23	39	22	17	25	15	15	23	37	35	17	19	34	26	25	19	15	20	24	38	21	14	24	32	18	37	14	33	28	12	36	28	13	25	20	12	15	38	16	40	16	29	36	19	11	13	11	21	38	13	12
24	32	32	21	12	12	14	12	37	34	37	33	17	31	13	19	31	23	35	35	40	33	34	33	12	39	15	31	33	13	33	38	37	18	23	19	19	28	13	18	21	31	36	33	30	18	16	29	28	17	33	30	32	36	40	23	36	19	37	30	34	19	23	11	35	29	24	15	21	15	12	13	28	38	31	16	15	17	33	25	20	32	18	27	19	13	22	13	31	19	11	27	32	24	33	24	11	17	34	17
36	16	30	16	37	22	23	37	20	31	19	34	24	28	13	29	29	35	30	18	15	19	29	36	34	11	18	31	16	15	14	22	11	31	34	38	34	14	21	37	35	12	23	33	35	22	29	40	37	36	23	32	29	16	12	16	20	36	16	40	17	29	36	17	16	24	35	29	32	12	34	21	13	34	37	29	40	15	34	40	40	27	35	26	34	30	16	19	26	32	37	18	25	37	40	33	39	35	21	27
37	15	37	30	14	26	30	17	13	12	21	33	29	15	37	20	25	36	21	20	39	20	36	22	31	11	22	21	18	29	13	31	40	20	16	37	32	21	13	18	20	34	37	38	37	21	12	16	22	14	30	36	17	35	28	38	13	19	24	21	19	11	24	30	35	40	35	18	26	25	31	19	37	15	21	22	17	12	23	33	31	18	19	20	22	11	33	36	13	40	21	25	29	40	14	22	35	23	18	36
39	18	16	31	20	12	21	19	25	38	27	25	38	29	18	38	18	40	17	12	26	12	26	25	22	38	33	13	12	16	27	19	12	33	36	38	33	30	20	24	13	12	21	25	24	37	11	38	28	26	11	19	12	35	40	25	30	27	22	25	38	11	22	27	18	17	15	39	30	28	22	20	18	32	26	39	18	39	21	27	11	31	15	35	31	19	39	32	25	25	19	27	13	39	28	36	24	11	12	38
32	32	40	14	36	31	21	40	21	28	20	40	27	22	18	22	36	21	23	31	28	29	19	32	17	30	35	30	38	28	23	20	21	28	11	32	14	12	15	26	34	37	35	15	33	40	27	19	30	37	21	15	29	26	39	37	37	36	17	38	11	25	37	35	27	13	39	18	17	38	28	32	20	15	26	19	16	15	24	13	25	23	26	21	27	23	36	13	20	31	36	11	13	16	28	12	18	12	29	21
15	39	38	25	18	16	26	40	36	38	21	19	22	31	35	31	36	32	38	40	25	24	33	34	23	26	24	23	17	21	29	14	24	20	11	34	26	40	17	18	28	31	15	28	29	33	39	31	31	24	38	26	28	33	17	11	40	31	32	38	29	25	31	28	28	38	12	14	12	38	25	38	30	35	12	34	18	30	18	14	28	24	23	19	18	11	35	17	16	12	25	14	16	31	14	19	12	31	40	14
31	20	27	26	40	37	27	25	18	34	35	18	17	18	38	12	32	30	15	38	13	16	12	32	21	26	28	35	13	38	34	14	40	14	35	19	35	29	25	26	15	19	15	33	20	19	12	39	12	34	12	22	34	33	37	35	20	11	11	21	22	15	19	33	27	29	29	32	31	12	36	33	35	33	17	17	24	20	13	17	32	31	12	23	30	36	17	29	35	39	40	38	40	40	16	26	36	37	13	40
31	35	37	37	29	39	31	30	17	16	15	37	28	11	14	27	15	37	27	26	12	22	26	15	24	15	32	12	18	22	24	23	11	22	22	29	28	14	13	38	16	21	22	32	31	31	21	13	40	36	17	37	21	24	29	21	37	37	24	37	27	29	19	21	39	22	13	31	27	31	40	30	15	26	33	31	28	16	33	32	38	17	32	18	15	19	22	26	38	40	35	39	40	13	12	27	34	32	16	27
13	24	19	28	35	14	31	34	39	24	34	30	23	21	17	35	17	13	29	21	27	18	33	15	25	40	16	40	31	16	19	15	35	25	19	37	32	31	16	31	33	17	34	14	26	24	37	27	40	29	29	30	27	19	35	37	11	22	40	14	22	39	11	34	34	31	38	32	28	37	17	27	15	36	11	36	31	17	35	39	38	23	32	22	23	39	37	12	36	25	28	27	18	19	17	16	37	34	38	16
12	21	21	28	39	24	21	32	25	11	30	29	39	30	15	27	21	19	17	30	31	11	18	39	32	16	30	31	39	29	12	23	29	17	17	34	31	34	14	36	34	12	36	38	39	33	12	34	34	20	11	30	34	27	25	31	33	30	23	34	12	23	31	23	22	39	19	23	35	29	17	13	20	32	37	12	34	13	33	20	30	36	38	18	15	22	26	14	15	24	11	35	12	15	30	26	22	39	33	32
18	14	38	25	33	12	39	21	39	36	25	24	17	16	17	24	26	32	20	23	32	36	16	38	14	38	30	21	24	31	21	18	32	22	24	23	35	31	37	29	36	36	22	38	33	14	22	29	38	21	17	21	25	39	16	19	37	28	39	23	14	22	35	40	15	35	30	24	15	28	24	20	37	25	21	24	25	32	13	40	13	13	32	15	22	37	17	27	12	16	31	34	39	25	33	22	37	29	40	11
27	13	24	19	19	16	26	33	12	23	24	35	24	11	25	15	38	37	35	24	22	13	13	24	16	20	27	30	20	14	22	23	19	36	36	37	27	32	27	30	30	38	22	21	25	16	35	25	19	36	36	17	32	30	18	13	39	36	14	14	20	39	22	39	36	40	11	37	38	40	18	32	22	21	31	14	38	37	12	36	14	40	20	12	14	12	17	25	23	15	21	12	31	29	30	17	20	20	39	39
17	12	40	14	14	22	40	32	30	32	16	21	29	19	40	17	33	21	37	34	16	38	31	24	15	29	33	36	32	31	21	28	17	30	14	17	37	14	28	20	24	37	11	22	36	40	29	17	30	30	11	37	19	11	36	40	20	35	18	18	27	34	20	17	40	16	24	17	32	29	33	13	21	14	26	25	25	38	16	38	20	21	15	14	31	37	23	25	37	40	38	28	40	27	14	31	34	20	17	15
40	29	31	40	19	32	29	22	14	34	15	40	40	16	11	21	38	32	38	35	38	21	13	29	14	23	11	31	27	31	20	20	19	30	38	26	20	18	33	23	28	15	16	29	16	36	16	36	18	23	11	33	14	30	12	19	35	23	29	11	32	18	30	21	26	38	31	39	24	26	30	36	26	31	40	30	17	16	35	24	32	29	28	31	32	19	35	28	38	38	33	19	18	31	16	14	13	37	21	26
17	19	17	22	30	27	18	34	35	12	32	18	20	18	22	32	34	26	39	14	13	19	30	36	22	39	25	39	40	37	39	12	33	31	33	32	29	22	39	19	27	24	20	19	38	27	23	28	36	31	15	29	34	23	24	22	14	21	40	24	28	27	34	13	27	29	30	20	31	25	38	24	28	12	28	37	29	28	16	28	16	38	28	28	30	34	17	18	26	30	36	27	11	39	20	22	33	15	26	23
21	19	21	37	27	11	27	18	20	35	15	40	32	13	33	38	17	17	16	23	18	29	25	21	12	26	29	30	23	32	39	31	29	12	35	38	22	21	12	34	32	31	30	15	24	24	17	19	25	18	38	15	21	37	40	37	20	11	37	16	29	38	14	23	40	29	18	18	19	39	28	12	21	34	15	24	20	27	11	32	40	32	17	29	28	33	24	21	15	14	14	12	23	14	32	18	35	32	31	37
34	35	32	27	29	35	16	18	21	39	37	27	30	24	15	38	24	27	23	29	21	33	23	19	18	11	18	16	37	30	39	19	34	12	14	32	13	28	20	12	38	20	12	36	35	19	15	24	27	40	38	30	36	28	32	20	25	13	31	34	28	15	35	12	23	20	16	25	38	32	27	34	26	32	21	12	36	24	34	24	31	27	20	33	37	36	26	34	31	40	14	17	21	16	14	19	40	18	27	19
20	18	28	15	29	21	20	29	27	30	31	28	14	20	38	22	12	24	13	34	15	21	34	12	32	27	22	15	15	37	11	22	31	31	36	19	14	38	24	23	23	22	23	12	21	32	40	27	40	27	25	36	30	12	26	25	22	29	13	32	24	32	38	38	29	30	37	12	38	26	14	25	33	21	17	21	24	30	24	17	14	30	25	38	12	38	15	27	39	23	21	24	39	16	21	37	37	35	27	26
36	25	16	15	23	23	27	31	33	31	24	34	18	21	33	37	33	12	33	28	25	11	36	36	27	30	36	31	39	24	12	25	16	15	39	17	34	26	18	16	13	36	17	32	34	25	25	23	12	23	34	14	26	34	17	12	16	33	11	25	12	12	12	39	34	39	30	33	26	31	22	34	22	14	17	36	35	17	33	28	31	35	17	34	30	33	34	35	13	17	40	14	36	40	31	27	12	20	33	29
30	26	36	24	24	30	37	25	30	39	33	11	34	11	16	18	22	37	26	29	36	39	34	21	18	38	14	27	23	35	38	24	27	16	35	11	19	20	28	39	17	15	15	22	32	25	12	18	35	23	30	23	11	14	16	34	12	19	25	11	20	36	30	25	26	21	23	24	34	34	34	18	28	36	29	21	17	11	26	16	36	26	36	11	18	25	13	24	32	23	35	35	19	16	11	25	30	35	17	13
31	24	18	33	30	23	14	13	29	38	18	11	13	35	36	18	18	30	22	38	22	32	28	39	29	15	29	39	34	29	27	28	37	39	38	40	33	17	36	17	30	25	13	19	11	27	37	29	27	19	14	26	16	30	28	17	38	35	15	31	31	31	33	28	31	33	29	20	27	27	18	16	30	32	17	15	16	12	26	20	19	35	16	38	14	24	15	25	14	27	20	12	15	33	24	25	17	19	39	33
22	14	38	23	30	32	20	40	37	27	35	40	14	34	19	27	37	28	32	27	34	21	26	13	21	34	26	35	25	13	36	21	33	17	13	24	11	16	26	32	23	23	14	16	26	11	31	25	25	17	30	13	19	13	18	26	18	40	22	35	25	19	16	26	34	28	19	17	12	14	26	24	28	23	39	34	27	23	35	26	19	29	19	27	26	27	12	19	12	19	29	27	24	33	12	31	38	40	22	37
19	20	26	34	25	18	24	39	22	23	34	21	13	38	36	24	38	14	21	17	39	14	18	12	33	11	27	36	38	35	12	37	31	17	26	21	37	34	26	24	15	24	35	17	28	12	21	19	18	18	30	31	18	28	23	28	16	11	19	40	24	21	25	20	26	18	27	39	16	36	30	30	26	11	36	39	16	35	29	17	22	32	39	11	18	33	23	32	20	23	16	23	39	21	40	15	19	27	35	13
34	19	16	27	37	24	24	28	23	26	40	15	22	34	24	20	40	16	33	16	33	37	20	22	16	18	14	21	14	24	28	15	16	39	31	38	33	15	33	13	32	39	19	35	17	29	26	36	27	22	16	13	39	15	11	22	11	35	30	16	26	38	19	27	36	15	18	32	12	21	18	17	30	31	21	15	37	16	24	13	11	23	28	25	17	39	21	23	36	40	37	19	14	33	30	23	22	35	31	23
38	28	30	29	29	37	34	21	29	40	34	14	35	39	12	30	34	37	11	26	24	14	23	34	36	29	14	24	18	35	22	25	36	39	34	40	11	30	35	25	29	11	20	21	15	19	24	18	38	40	31	25	32	40	34	37	18	19	14	36	38	12	20	17	33	25	25	29	30	38	39	39	15	32	23	14	37	31	25	38	35	32	32	18	40	28	19	14	27	25	36	35	31	29	37	21	35	23	14	32
39	25	20	13	34	23	33	26	11	22	22	37	25	17	12	13	38	12	30	13	16	32	39	20	39	29	24	22	27	16	30	21	32	40	36	12	26	19	23	25	29	27	39	26	33	28	18	26	39	23	17	38	26	22	22	24	38	15	12	27	24	20	19	38	25	38	33	31	33	13	33	23	23	33	36	32	33	34	40	20	39	33	34	24	25	28	26	14	33	25	29	27	37	11	24	34	14	14	36	34
26	40	11	26	24	36	30	27	15	34	24	19	27	31	40	36	26	18	23	16	16	24	22	21	25	27	40	21	31	13	17	33	24	21	36	18	18	30	39	22	20	34	13	15	22	32	15	32	39	32	38	24	21	26	29	33	36	29	31	29	16	37	39	27	12	20	33	37	14	16	12	25	22	26	25	19	12	21	17	31	16	15	13	33	30	38	39	11	27	21	19	32	27	18	23	13	36	27	39	16
25	21	26	34	38	17	23	31	27	34	18	19	27	23	22	40	31	14	16	18	38	28	34	31	26	31	34	30	22	39	25	34	24	11	14	18	13	28	24	11	29	19	38	26	15	29	19	25	14	15	28	18	19	27	38	32	28	37	30	38	29	29	13	13	25	29	22	40	18	38	12	13	12	24	23	11	17	31	25	16	25	23	38	26	26	33	34	27	28	38	40	37	40	29	40	37	38	37	18	14
39	16	39	34	24	13	18	19	33	25	25	33	40	37	18	14	25	21	13	38	16	19	25	22	13	20	38	30	25	21	35	29	20	30	26	32	25	36	14	36	15	18	25	16	26	20	38	26	34	37	28	14	25	13	22	17	14	12	22	21	39	17	40	32	38	25	14	25	30	40	27	40	38	39	21	14	12	24	35	30	12	17	20	35	14	23	38	15	18	15	20	11	28	18	29	34	38	33	17	21
89	33	88	11	36	51	10	57	2	67	98	12	91	69	17	1	50	61	27	21	76	64	24	62	45	83	84	31	35	86	40	30	34	44	9	16	54	81	6	80	58	38	49	96	65	15	97	42	53	13	92	71	63	37	79	60	8	99	7	39	73	25	41	59	32	14	87	78	95	93	56	74	90	5	20	19	22	28	29	3	46	68	85	4	26	47	94	70	72	75	100	18	55	52	77	43	82	23	66	48
48	21	93	28	36	78	61	100	81	45	92	31	54	24	50	71	39	91	89	77	25	38	82	34	74	42	83	70	56	7	75	59	26	68	73	69	4	46	96	76	86	3	19	5	43	8	32	6	62	9	22	84	20	14	23	18	88	10	15	17	85	13	27	51	94	58	16	35	47	52	65	29	41	79	30	64	44	12	37	99	53	66	90	67	60	95	11	63	87	49	2	80	97	72	40	98	57	33	55	1
35	14	10	64	61	11	88	90	87	97	13	34	70	24	54	8	21	67	29	63	96	80	98	52	12	89	51	4	77	99	92	6	58	47	79	95	100	25	7	56	53	42	1	27	68	55	45	37	19	73	76	48	83	71	3	20	43	16	41	30	69	59	40	91	28	94	93	65	72	5	39	50	85	33	60	75	46	9	82	23	18	31	74	44	57	15	86	22	62	84	26	78	66	81	17	49	2	38	32	36
21	29	96	82	1	44	8	12	54	50	49	55	98	9	53	97	76	65	46	73	51	69	7	99	35	38	40	2	15	47	43	14	23	18	45	84	78	10	56	91	37	33	75	31	80	26	68	64	19	27	17	48	60	79	92	61	4	22	88	85	72	94	86	95	77	66	30	25	34	41	6	67	83	59	90	74	5	70	32	63	20	71	24	42	28	58	100	52	3	36	93	81	62	11	16	39	89	87	13	57
20	86	95	70	1	81	9	29	13	17	80	76	89	22	96	51	53	79	92	21	31	30	83	55	6	67	38	34	45	71	19	66	88	77	28	85	40	48	25	90	42	91	27	99	72	97	84	3	39	59	2	56	63	44	98	15	7	100	62	49	37	60	8	78	93	4	46	24	32	74	16	68	23	94	58	35	43	18	33	14	47	61	52	64	5	73	75	36	50	87	11	10	57	12	41	26	54	82	69	65
4	17	92	48	51	100	72	20	84	16	82	10	79	71	35	87	11	67	36	34	38	49	42	1	15	29	26	7	24	58	55	2	80	52	39	78	90	46	64	12	18	81	30	65	28	76	56	45	8	88	32	6	19	50	99	14	41	53	86	63	77	89	3	98	83	21	93	61	68	95	13	96	43	69	40	73	66	25	75	23	91	97	5	33	9	85	59	22	62	37	94	27	57	31	44	54	47	70	60	74
83	27	17	79	86	71	52	64	60	94	26	57	13	96	6	84	82	39	14	9	99	63	32	31	12	42	62	16	18	100	2	15	54	73	23	3	78	4	68	5	75	98	77	48	87	93	45	70	8	81	66	58	34	72	38	89	41	74	11	56	90	40	53	85	61	67	30	43	95	46	20	65	21	76	28	97	50	59	29	33	44	25	55	19	36	69	7	22	35	88	51	24	92	47	37	10	1	91	49	80
23	28	21	32	3	96	2	24	92	99	66	61	40	27	31	4	94	71	20	9	81	87	93	12	58	29	1	53	80	72	5	47	76	65	19	74	30	57	51	38	17	82	77	63	46	73	83	36	59	14	56	11	41	95	88	90	43	50	44	62	97	49	54	67	13	22	69	6	18	45	34	16	15	39	100	86	70	48	10	35	89	79	91	26	84	64	52	25	55	33	68	37	98	60	7	42	75	78	85	8
53	100	46	13	81	67	98	14	22	39	75	79	28	26	57	20	96	82	58	23	49	47	31	95	34	33	21	1	51	92	61	99	56	83	45	69	25	19	43	40	68	60	54	71	48	93	90	11	35	6	66	18	42	88	80	65	87	36	17	73	72	2	85	12	32	59	30	4	9	29	89	44	64	3	38	62	91	86	10	76	27	97	63	15	78	41	55	94	77	84	50	37	70	7	8	16	52	5	24	74
4	41	90	93	56	66	71	13	80	12	20	77	31	51	35	24	30	8	37	5	34	69	32	36	62	73	49	84	74	22	15	99	75	25	17	98	43	57	86	78	65	50	33	94	63	60	7	85	76	10	88	54	95	11	83	96	61	100	2	89	27	23	40	72	70	67	47	48	53	29	92	82	38	79	68	97	91	9	46	28	16	14	6	55	19	1	81	58	3	52	44	87	64	21	26	59	45	39	42	18
52	41	16	65	91	4	9	33	89	88	72	87	2	38	34	29	39	67	24	92	30	90	64	44	19	3	70	76	99	5	10	84	56	31	23	94	69	35	85	18	61	20	96	32	73	48	75	80	42	79	77	59	66	53	100	51	36	95	62	17	15	68	37	63	47	25	93	14	55	58	6	11	12	86	50	54	7	97	40	26	49	82	8	98	81	60	28	46	27	22	57	83	45	71	43	13	78	21	1	74
99	68	17	76	3	26	41	4	74	79	84	71	77	100	94	32	61	55	39	24	33	98	75	14	45	70	2	60	82	48	10	51	31	16	36	40	7	44	35	83	5	46	21	72	93	38	19	15	23	81	9	37	27	59	92	91	90	78	1	43	69	96	25	57	73	30	11	64	6	87	63	54	53	65	50	86	22	12	52	80	97	88	66	85	34	8	62	13	95	20	47	58	18	67	89	28	49	29	56	42
63	82	74	60	77	70	68	28	49	12	18	7	40	3	41	25	16	33	66	90	93	73	86	98	47	32	48	61	79	23	88	9	87	57	59	64	78	37	24	5	84	75	58	92	71	80	42	8	97	62	83	35	53	21	15	39	45	20	36	67	89	10	2	4	1	30	95	94	13	100	11	55	65	6	99	51	14	69	29	43	81	91	38	96	26	72	44	46	85	19	27	52	50	76	54	31	22	34	17	56
35	33	67	86	78	87	84	19	54	37	7	20	27	22	42	15	13	92	43	38	61	47	73	99	2	26	62	24	50	63	56	12	96	65	66	98	88	44	64	77	55	69	76	11	93	82	58	91	28	59	25	41	75	14	85	5	100	18	72	83	32	89	79	48	81	6	36	31	39	60	70	49	74	68	29	57	71	90	94	10	16	23	3	95	1	40	45	52	21	53	17	51	4	8	46	80	30	97	9	34
83	17	20	18	72	21	69	50	79	4	1	48	91	32	9	45	97	13	36	62	23	55	42	82	86	85	43	65	22	31	99	68	66	7	29	60	100	2	76	19	94	74	3	37	67	63	88	16	11	35	12	51	5	30	81	78	57	40	49	34	61	56	53	80	44	96	46	14	84	75	28	38	54	73	15	33	6	89	87	64	25	70	24	27	95	39	71	41	52	59	58	90	98	93	26	92	8	77	10	47
30	28	34	26	64	66	44	21	59	87	73	94	63	83	23	92	88	81	47	89	54	32	10	85	68	1	97	36	6	20	45	91	100	72	15	49	38	13	3	80	17	71	25	78	8	40	29	67	43	76	79	2	58	55	24	33	69	96	22	74	4	70	75	37	52	35	93	77	18	65	56	84	9	60	95	14	41	48	86	42	16	61	62	50	7	27	98	82	46	31	57	5	90	99	11	19	51	53	12	39
29	90	13	93	54	77	43	15	26	74	51	39	31	56	63	34	28	11	99	94	47	8	86	91	53	19	48	2	69	3	49	50	16	100	82	60	57	10	76	32	17	84	81	35	21	96	73	24	66	97	52	85	14	71	79	83	78	4	6	46	1	44	58	45	59	72	40	36	27	30	5	70	87	64	98	42	80	25	92	23	41	89	18	61	75	37	33	9	88	65	38	67	12	7	22	68	95	62	55	20
19	23	16	43	63	46	88	70	85	54	7	36	17	21	35	68	13	74	10	92	44	64	91	75	22	78	69	60	38	28	42	15	79	34	32	61	82	58	51	86	99	53	5	49	81	27	45	30	95	65	56	67	48	33	72	14	24	18	66	98	9	84	100	55	62	87	77	1	6	76	39	25	11	73	20	29	41	90	3	83	59	52	80	26	97	8	12	96	57	37	47	50	93	4	31	71	94	2	89	40
95	1	28	76	27	6	9	94	87	42	10	99	4	71	93	55	56	72	48	57	25	61	38	18	100	30	68	22	84	37	81	13	26	16	12	54	60	85	5	90	62	67	70	11	97	36	74	80	77	2	65	29	40	92	51	73	49	14	83	39	96	98	24	69	17	41	91	88	75	31	35	82	19	46	53	34	33	21	15	59	66	23	79	89	3	52	20	50	45	32	7	63	47	8	44	86	64	78	58	43
47	5	24	15	41	86	23	18	27	26	17	32	96	70	39	16	10	37	89	92	99	12	58	83	90	54	6	63	75	42	97	46	71	66	11	57	2	35	21	48	33	88	19	79	52	22	76	8	30	84	55	64	28	40	1	9	98	34	7	80	73	95	82	85	38	44	94	29	31	50	93	60	100	78	49	87	69	74	62	61	43	72	20	53	68	3	4	51	91	56	67	14	77	65	45	59	13	36	25	81
19	51	89	48	61	10	87	41	36	63	46	6	81	92	18	68	53	59	9	98	39	90	25	73	100	82	15	11	44	99	97	35	79	28	88	86	26	71	38	23	83	3	27	64	96	74	54	66	72	4	75	33	30	2	16	29	43	76	95	7	55	85	50	93	80	21	67	1	40	62	8	78	42	45	69	20	17	77	37	47	91	56	52	31	22	5	12	60	13	84	58	24	49	14	94	57	32	70	65	34
20	45	97	93	88	30	18	74	44	71	1	76	10	39	54	83	6	62	86	11	25	73	32	59	79	36	31	77	81	23	26	56	66	34	78	24	48	15	51	40	99	70	57	46	64	94	91	49	100	37	84	50	67	38	98	63	69	14	21	7	4	61	3	47	33	16	52	75	58	42	28	27	17	68	29	13	43	90	53	2	8	9	35	55	89	85	92	65	19	22	72	60	95	80	82	87	96	12	5	41
4	38	58	26	99	19	69	36	55	86	91	92	90	53	65	8	15	9	40	66	12	39	6	14	73	37	94	71	82	51	81	52	67	27	56	16	61	75	70	50	87	49	59	57	24	18	32	7	95	79	23	1	85	78	64	42	21	3	5	63	44	98	77	97	96	22	41	76	62	17	48	29	11	80	84	47	28	43	100	25	13	10	31	46	83	54	30	68	88	60	2	93	35	34	33	74	89	20	72	45
18	77	47	44	64	68	94	33	16	51	1	70	59	37	21	23	2	56	72	78	40	28	13	9	24	27	76	100	93	99	63	22	55	12	82	50	20	85	83	65	31	4	80	53	17	91	98	26	30	75	10	71	34	46	36	54	73	43	62	5	96	67	66	57	39	45	52	41	29	74	3	87	90	15	92	81	97	35	86	88	42	32	95	11	69	19	7	89	48	14	84	38	58	8	79	25	49	6	60	61
86	9	1	55	36	81	89	54	60	28	5	88	4	84	99	23	31	70	95	50	17	91	8	69	79	12	83	96	39	61	29	58	30	35	57	52	68	76	64	53	7	67	46	77	18	78	10	48	22	59	45	16	82	71	38	97	15	19	90	51	34	6	42	74	41	27	62	73	32	93	11	85	20	13	40	100	49	87	94	92	72	14	47	2	80	65	25	43	33	66	75	37	21	3	26	63	44	56	24	98
84	50	43	54	46	55	64	74	41	24	58	78	79	16	53	19	92	81	42	96	56	94	40	2	23	12	11	72	60	18	30	35	98	76	39	4	57	100	22	37	45	26	77	10	71	66	31	91	13	85	62	89	52	86	8	5	82	80	65	34	29	63	20	6	7	68	3	59	88	14	70	44	38	17	51	1	25	21	36	32	99	28	73	49	67	9	93	33	75	95	83	90	27	69	61	15	48	87	47	97
60	23	79	66	1	42	88	32	80	56	77	69	33	58	48	16	6	15	67	54	62	98	86	71	74	91	40	99	4	27	45	25	5	13	35	24	39	90	49	37	84	52	97	53	82	2	36	57	96	20	38	92	43	22	70	21	83	78	44	65	64	31	11	68	95	94	29	100	85	76	19	3	30	73	14	26	41	12	89	61	17	81	72	9	7	55	34	59	93	28	63	46	8	51	75	87	10	50	47	18
7	84	23	97	12	70	8	61	28	76	13	3	51	41	85	94	66	60	29	4	55	17	40	11	86	32	83	14	42	90	33	78	31	22	77	63	25	56	95	92	75	26	67	6	38	9	69	15	72	64	43	35	30	100	98	47	73	53	21	19	89	58	82	74	44	52	80	1	48	62	36	10	16	20	54	24	50	18	99	34	91	57	96	93	81	87	68	46	39	88	65	71	27	79	45	2	37	5	59	49
57	97	56	40	84	59	35	63	61	25	69	24	46	19	67	80	49	86	85	90	73	72	98	14	9	37	29	52	23	33	77	13	51	74	89	42	96	18	22	70	88	30	95	12	41	17	58	21	81	53	32	78	50	4	6	36	44	34	8	62	47	76	11	15	31	92	82	7	38	87	27	64	5	99	91	2	16	55	20	28	54	75	66	45	39	60	65	43	1	100	10	48	93	79	71	94	68	26	3	83
62	78	32	4	56	63	21	17	11	91	82	37	72	52	1	51	50	43	57	74	42	69	10	100	83	26	98	58	85	49	33	25	22	18	41	39	77	7	80	94	65	31	97	53	92	16	93	55	34	12	29	36	59	6	47	15	24	48	28	14	84	88	75	90	96	54	89	44	60	87	79	19	45	67	2	68	30	64	9	76	13	8	81	70	99	40	61	95	27	46	5	38	20	86	3	35	71	66	23	73
50	97	79	75	22	7	67	32	21	16	62	66	30	88	37	5	28	43	73	13	68	74	12	19	53	1	70	76	33	36	64	8	54	35	47	56	65	59	38	58	11	94	95	20	6	34	49	29	18	55	77	14	69	61	84	48	93	17	2	27	26	85	57	72	92	52	15	42	3	81	10	71	96	40	51	98	39	24	23	63	44	86	78	60	80	83	87	4	82	90	100	89	31	45	41	91	46	9	25	99
61	48	80	17	38	57	88	85	34	36	99	83	81	95	11	55	20	98	58	100	89	24	9	53	46	45	8	15	70	75	21	16	76	19	41	5	7	79	42	37	12	52	10	62	54	72	65	51	63	32	64	13	14	4	92	73	93	27	6	25	77	3	33	39	90	40	26	30	86	2	31	44	1	22	67	71	94	28	68	74	66	91	18	43	29	78	49	47	56	59	35	87	69	50	97	84	96	23	82	60
80	88	29	75	39	41	28	87	35	43	99	26	74	42	47	69	53	78	81	65	66	79	90	84	27	24	7	61	20	55	45	89	30	93	62	44	91	63	18	49	56	1	14	25	5	68	10	60	36	67	73	2	19	9	34	57	46	82	32	100	94	38	83	86	13	64	31	51	52	40	85	16	72	50	23	71	48	33	76	59	12	54	22	92	97	17	70	95	58	96	8	3	37	6	15	4	98	21	77	11
28	100	79	77	34	13	81	31	14	12	17	63	92	84	52	42	46	60	73	44	71	93	90	62	47	83	18	23	50	68	4	19	37	43	82	91	9	65	41	89	30	36	66	85	88	2	76	25	39	35	3	6	94	8	80	97	38	33	26	64	72	11	56	10	16	58	55	45	99	69	53	49	15	7	87	32	95	29	74	75	24	96	67	21	22	59	54	86	98	40	78	57	27	20	51	1	48	61	70	5
63	70	97	59	12	4	39	24	79	36	44	21	35	16	10	34	56	31	55	89	85	76	84	75	14	73	61	38	65	32	93	94	83	69	68	49	96	64	71	53	95	17	1	92	22	90	57	72	20	46	13	78	11	23	15	45	62	100	54	48	29	2	58	9	5	81	88	66	19	99	33	60	50	43	77	30	3	41	37	7	91	8	40	42	28	82	51	27	25	87	67	74	47	52	18	86	26	80	98	6
86	2	37	77	71	39	82	58	84	4	96	38	51	45	55	43	92	81	61	50	47	89	34	29	11	12	25	15	74	83	22	32	87	9	78	28	54	1	63	94	85	26	93	90	36	70	52	41	30	73	21	16	14	42	62	95	24	66	48	44	59	49	35	13	19	91	57	40	53	6	10	100	46	20	23	18	97	75	31	67	33	88	27	98	80	68	69	3	17	56	79	65	5	60	76	72	8	7	99	64
96	7	87	91	94	5	61	55	74	58	59	73	1	57	46	92	51	56	45	95	71	31	65	93	88	53	13	44	64	77	26	32	41	10	6	70	14	21	78	83	8	40	69	52	3	86	27	23	43	100	39	89	49	75	82	68	76	99	66	47	79	42	29	4	62	63	67	38	18	20	81	34	28	35	72	48	80	33	30	19	37	97	36	98	90	60	22	50	85	9	2	15	12	54	17	84	16	24	25	11
23	87	32	90	46	13	60	35	70	11	14	93	12	81	34	6	62	40	54	47	49	19	5	88	2	3	89	74	96	82	26	41	75	91	42	56	85	7	86	37	55	65	97	98	84	94	44	78	9	15	43	63	50	45	21	66	80	38	73	59	64	83	79	4	39	95	77	18	1	20	53	100	67	51	57	31	58	24	61	16	71	99	27	68	48	22	72	33	28	30	17	52	25	76	29	92	36	8	10	69
